feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
ranking_only,logistic,2019,2019-01-07,Auckland,David Ferrer,Pablo Carreno Busta,0.3265384220091884,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-01-07,Auckland,Cameron Norrie,Joao Sousa,0.42979202414423234,Joao Sousa,Cameron Norrie,False
ranking_only,logistic,2019,2019-01-07,Auckland,John Isner,Taylor Fritz,0.7075160780485731,John Isner,Taylor Fritz,False
ranking_only,logistic,2019,2019-01-07,Auckland,Fabio Fognini,Philipp Kohlschreiber,0.6158182157170884,Fabio Fognini,Philipp Kohlschreiber,False
ranking_only,logistic,2019,2019-01-07,Auckland,Leonardo Mayer,Tennys Sandgren,0.5136103738064228,Leonardo Mayer,Tennys Sandgren,False
ranking_only,logistic,2019,2019-01-07,Auckland,Jan-Lennard Struff,Pablo Carreno Busta,0.4029740015405867,Pablo Carreno Busta,Jan-Lennard Struff,False
ranking_only,logistic,2019,2019-01-07,Auckland,Cameron Norrie,Taylor Fritz,0.44125665656214735,Taylor Fritz,Cameron Norrie,False
ranking_only,logistic,2019,2019-01-07,Auckland,Philipp Kohlschreiber,Tennys Sandgren,0.5480233664577197,Philipp Kohlschreiber,Tennys Sandgren,False
ranking_only,logistic,2019,2019-01-07,Auckland,Cameron Norrie,Jan-Lennard Struff,0.45373458311534265,Jan-Lennard Struff,Cameron Norrie,False
ranking_only,logistic,2019,2019-01-07,Auckland,Cameron Norrie,Tennys Sandgren,0.46090060892607887,Tennys Sandgren,Tennys Sandgren,True
ranking_only,logistic,2019,2019-01-07,Sydney,Adrian Mannarino,Jordan Thompson,0.5511041653205027,Adrian Mannarino,Jordan Thompson,False
ranking_only,logistic,2019,2019-01-07,Sydney,Albert Ramos-Vinolas,Reilly Opelka,0.546874352893241,Albert Ramos-Vinolas,Reilly Opelka,False
ranking_only,logistic,2019,2019-01-07,Sydney,Alex de Minaur,Dusan Lajovic,0.5326801855788434,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-07,Sydney,Malek Jaziri,Sam Querrey,0.5119151159271295,Malek Jaziri,Sam Querrey,False
ranking_only,logistic,2019,2019-01-07,Sydney,Frances Tiafoe,John Millman,0.49900400888716684,John Millman,John Millman,True
ranking_only,logistic,2019,2019-01-07,Sydney,James Duckworth,Marton Fucsovics,0.28608276840692987,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-01-07,Sydney,Andrey Rublev,Lucas Pouille,0.4103423249317588,Lucas Pouille,Andrey Rublev,False
ranking_only,logistic,2019,2019-01-07,Sydney,Ryan Harrison,Yoshihito Nishioka,0.49204424440125855,Yoshihito Nishioka,Yoshihito Nishioka,True
ranking_only,logistic,2019,2019-01-07,Sydney,Denis Kudla,Guillermo Garcia-Lopez,0.5503827548581436,Denis Kudla,Guillermo Garcia-Lopez,False
ranking_only,logistic,2019,2019-01-07,Sydney,Andreas Seppi,Jeremy Chardy,0.49754019989810044,Jeremy Chardy,Andreas Seppi,False
ranking_only,logistic,2019,2019-01-07,Sydney,Alexei Popyrin,Martin Klizan,0.36427204090504905,Martin Klizan,Martin Klizan,True
ranking_only,logistic,2019,2019-01-07,Sydney,Guido Andreozzi,Matthew Ebden,0.4500776404584358,Matthew Ebden,Guido Andreozzi,False
ranking_only,logistic,2019,2019-01-07,Sydney,Jordan Thompson,Taro Daniel,0.5064922346941677,Jordan Thompson,Jordan Thompson,True
ranking_only,logistic,2019,2019-01-07,Sydney,Alex de Minaur,Reilly Opelka,0.6115293145360466,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-07,Sydney,Gilles Simon,Sam Querrey,0.5344431645115828,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-01-07,Sydney,John Millman,Marton Fucsovics,0.49442902822984675,Marton Fucsovics,John Millman,False
ranking_only,logistic,2019,2019-01-07,Sydney,Andrey Rublev,Yoshihito Nishioka,0.48940161333427806,Yoshihito Nishioka,Yoshihito Nishioka,True
ranking_only,logistic,2019,2019-01-07,Sydney,Diego Schwartzman,Guillermo Garcia-Lopez,0.6670518909440658,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-01-07,Sydney,Andreas Seppi,Martin Klizan,0.5065180155727491,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-01-07,Sydney,Guido Andreozzi,Stefanos Tsitsipas,0.336602024937154,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-01-07,Sydney,Alex de Minaur,Jordan Thompson,0.5774179120126994,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-07,Sydney,Gilles Simon,John Millman,0.5160937807273759,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-01-07,Sydney,Diego Schwartzman,Yoshihito Nishioka,0.6390679419228221,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-01-07,Sydney,Andreas Seppi,Stefanos Tsitsipas,0.3994822640725754,Stefanos Tsitsipas,Andreas Seppi,False
ranking_only,logistic,2019,2019-01-07,Sydney,Alex de Minaur,Gilles Simon,0.5051777773001952,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-07,Sydney,Andreas Seppi,Diego Schwartzman,0.4202450214870037,Diego Schwartzman,Andreas Seppi,False
ranking_only,logistic,2019,2019-01-07,Sydney,Alex de Minaur,Andreas Seppi,0.5190665572153526,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Mitchell Krueger,Novak Djokovic,0.023029580918385133,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Jo-Wilfried Tsonga,Martin Klizan,0.33838768704427075,Martin Klizan,Jo-Wilfried Tsonga,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Taro Daniel,Thanasi Kokkinakis,0.5720951101604241,Taro Daniel,Taro Daniel,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Shapovalov,Pablo Andujar,0.608374277437282,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Cristian Garin,David Goffin,0.35695072783057197,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Marcel Granollers,Marius Copil,0.4392336646123033,Marius Copil,Marius Copil,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Jiri Vesely,Ryan Harrison,0.49251196786969387,Ryan Harrison,Ryan Harrison,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniil Medvedev,Lloyd Harris,0.6845710472110105,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fabio Fognini,Jaume Munar,0.6792463424451411,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Leonardo Mayer,Nicolas Jarry,0.4859221498015976,Nicolas Jarry,Leonardo Mayer,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Ilya Ivashka,Malek Jaziri,0.43702643460684293,Malek Jaziri,Ilya Ivashka,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Luca Vanni,Pablo Carreno Busta,0.29143835297535314,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Philipp Kohlschreiber,Zhe Li,0.7378070616021587,Philipp Kohlschreiber,Philipp Kohlschreiber,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Guido Pella,Joao Sousa,0.4650197668554976,Joao Sousa,Joao Sousa,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Hubert Hurkacz,Ivo Karlovic,0.4951178128578577,Ivo Karlovic,Ivo Karlovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Kamil Majchrzak,Kei Nishikori,0.15654713217897662,Kei Nishikori,Kei Nishikori,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexander Zverev,Aljaz Bedene,0.8931483809914256,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Jeremy Chardy,Ugo Humbert,0.5863062055167122,Jeremy Chardy,Jeremy Chardy,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex Bolt,Jack Sock,0.4463605334120467,Jack Sock,Alex Bolt,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Bjorn Fratangelo,Gilles Simon,0.3543927962130506,Gilles Simon,Gilles Simon,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Bradley Klahn,Hyeon Chung,0.38702642428816275,Hyeon Chung,Hyeon Chung,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Pierre-Hugues Herbert,Sam Querrey,0.48937583970469906,Sam Querrey,Pierre-Hugues Herbert,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Ernests Gulbis,Stan Wawrinka,0.4652424639913939,Stan Wawrinka,Stan Wawrinka,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Milos Raonic,Nick Kyrgios,0.6084532579123147,Milos Raonic,Milos Raonic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Borna Coric,Steve Darcis,0.8480577717445149,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Albert Ramos-Vinolas,Marton Fucsovics,0.45476790075430995,Marton Fucsovics,Marton Fucsovics,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Evgeny Donskoy,Laslo Djere,0.49463851576943774,Laslo Djere,Evgeny Donskoy,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Filip Krajinovic,Marco Cecchinato,0.3411030196248589,Marco Cecchinato,Filip Krajinovic,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Lucas Pouille,Mikhail Kukushkin,0.5488535513737556,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Gleb Sakharov,Maximilian Marterer,0.32601488867909045,Maximilian Marterer,Maximilian Marterer,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexei Popyrin,Mischa Zverev,0.40949493502067646,Mischa Zverev,Alexei Popyrin,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Benoit Paire,Dominic Thiem,0.2168031471204385,Dominic Thiem,Dominic Thiem,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Bernard Tomic,Marin Cilic,0.1905821084101819,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Andrey Rublev,Mackenzie McDonald,0.49238859092348886,Mackenzie McDonald,Mackenzie McDonald,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Michael Mmoh,Radu Albot,0.4882827737346961,Radu Albot,Radu Albot,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fernando Verdasco,Miomir Kecmanovic,0.6488785284334055,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Andy Murray,Roberto Bautista Agut,0.2531419208819741,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Federico Delbonis,John Millman,0.4332055500465785,John Millman,John Millman,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Tennys Sandgren,Yoshihito Nishioka,0.5463535226180354,Tennys Sandgren,Yoshihito Nishioka,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Karen Khachanov,Peter Gojowczyk,0.7011181876648707,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Matteo Berrettini,Stefanos Tsitsipas,0.372903266167115,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Roberto Carballes Baena,Viktor Troicki,0.6290075681138317,Roberto Carballes Baena,Viktor Troicki,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Guido Andreozzi,Stefano Travaglia,0.5702278403122375,Guido Andreozzi,Stefano Travaglia,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Christopher Eubanks,Nikoloz Basilashvili,0.2764774597688937,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Damir Dzumhur,Gael Monfils,0.47162058024809245,Gael Monfils,Gael Monfils,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Cameron Norrie,Taylor Fritz,0.46919507628890933,Taylor Fritz,Taylor Fritz,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniel Evans,Tatsuma Ito,0.4632034140016268,Tatsuma Ito,Daniel Evans,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Istomin,Roger Federer,0.09098465378007144,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Adrian Mannarino,Kevin Anderson,0.1973399443377183,Kevin Anderson,Kevin Anderson,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Frances Tiafoe,Prajnesh Gunneswaran,0.5989640563333732,Frances Tiafoe,Frances Tiafoe,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Feliciano Lopez,Jordan Thompson,0.5070087854811872,Feliciano Lopez,Jordan Thompson,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Andreas Seppi,Steve Johnson,0.49754019989810044,Steve Johnson,Andreas Seppi,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Grigor Dimitrov,Janko Tipsarevic,0.5,Grigor Dimitrov,Grigor Dimitrov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Dusan Lajovic,Pablo Cuevas,0.5688934903804356,Dusan Lajovic,Pablo Cuevas,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Jason Kubler,Thomas Fabbiano,0.46733677516400385,Thomas Fabbiano,Thomas Fabbiano,True
ranking_only,logistic,2019,2019-01-14,Australian Open,John Isner,Reilly Opelka,0.7575214874033703,John Isner,Reilly Opelka,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Kyle Edmund,Tomas Berdych,0.638641282775368,Kyle Edmund,Tomas Berdych,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Guillermo Garcia-Lopez,Robin Haase,0.44529978408390514,Robin Haase,Robin Haase,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Kudla,Marc Polmans,0.6197016699191975,Denis Kudla,Denis Kudla,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Diego Schwartzman,Rudolf Molleker,0.7574826027165834,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex de Minaur,Pedro Sousa,0.6212665580434715,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Henri Laaksonen,Mirza Basic,0.4281718387241889,Mirza Basic,Henri Laaksonen,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Jan-Lennard Struff,Matthew Ebden,0.49468732012769234,Matthew Ebden,Matthew Ebden,True
ranking_only,logistic,2019,2019-01-14,Australian Open,James Duckworth,Rafael Nadal,0.03921114777445114,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Jo-Wilfried Tsonga,Novak Djokovic,0.027496819220138413,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Shapovalov,Taro Daniel,0.6035467696233944,Denis Shapovalov,Denis Shapovalov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,David Goffin,Marius Copil,0.6090849539678531,David Goffin,David Goffin,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniil Medvedev,Ryan Harrison,0.646543865025273,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fabio Fognini,Leonardo Mayer,0.6453146671355644,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Ilya Ivashka,Pablo Carreno Busta,0.3680457674185208,Pablo Carreno Busta,Pablo Carreno Busta,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Joao Sousa,Philipp Kohlschreiber,0.4741218196977249,Philipp Kohlschreiber,Joao Sousa,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Ivo Karlovic,Kei Nishikori,0.2268959253719383,Kei Nishikori,Kei Nishikori,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexander Zverev,Jeremy Chardy,0.870776932324878,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex Bolt,Gilles Simon,0.33368482662796217,Gilles Simon,Alex Bolt,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Hyeon Chung,Pierre-Hugues Herbert,0.5801579083419237,Hyeon Chung,Pierre-Hugues Herbert,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Milos Raonic,Stan Wawrinka,0.6206878109732478,Milos Raonic,Milos Raonic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Borna Coric,Marton Fucsovics,0.631486288160391,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Evgeny Donskoy,Filip Krajinovic,0.49597881939727656,Filip Krajinovic,Filip Krajinovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Lucas Pouille,Maximilian Marterer,0.5721397412246623,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexei Popyrin,Dominic Thiem,0.15414008833530393,Dominic Thiem,Alexei Popyrin,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Mackenzie McDonald,Marin Cilic,0.19578751550474396,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fernando Verdasco,Radu Albot,0.6202718700470687,Fernando Verdasco,Fernando Verdasco,True
ranking_only,logistic,2019,2019-01-14,Australian Open,John Millman,Roberto Bautista Agut,0.44780569900540473,Roberto Bautista Agut,Roberto Bautista Agut,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Karen Khachanov,Yoshihito Nishioka,0.7081716128608104,Karen Khachanov,Karen Khachanov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Stefanos Tsitsipas,Viktor Troicki,0.7650664965019415,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Nikoloz Basilashvili,Stefano Travaglia,0.697194914151153,Nikoloz Basilashvili,Nikoloz Basilashvili,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Gael Monfils,Taylor Fritz,0.5323858170359207,Gael Monfils,Taylor Fritz,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniel Evans,Roger Federer,0.06486099958133862,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Frances Tiafoe,Kevin Anderson,0.20067252860985185,Kevin Anderson,Frances Tiafoe,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Andreas Seppi,Jordan Thompson,0.5639675509106984,Andreas Seppi,Andreas Seppi,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Grigor Dimitrov,Pablo Cuevas,0.6501640631826545,Grigor Dimitrov,Grigor Dimitrov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Reilly Opelka,Thomas Fabbiano,0.5054102884866425,Reilly Opelka,Thomas Fabbiano,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Robin Haase,Tomas Berdych,0.49883179469355154,Tomas Berdych,Tomas Berdych,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Kudla,Diego Schwartzman,0.3735504252845807,Diego Schwartzman,Diego Schwartzman,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex de Minaur,Henri Laaksonen,0.6814370429991009,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Matthew Ebden,Rafael Nadal,0.08516276458801467,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Denis Shapovalov,Novak Djokovic,0.06139268231893473,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniil Medvedev,David Goffin,0.5091006046976341,Daniil Medvedev,Daniil Medvedev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fabio Fognini,Pablo Carreno Busta,0.5596173157231583,Fabio Fognini,Pablo Carreno Busta,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Joao Sousa,Kei Nishikori,0.2602632058175445,Kei Nishikori,Kei Nishikori,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex Bolt,Alexander Zverev,0.0740144202522126,Alexander Zverev,Alexander Zverev,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Milos Raonic,Pierre-Hugues Herbert,0.6119514628608224,Milos Raonic,Milos Raonic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Borna Coric,Filip Krajinovic,0.7035260426313155,Borna Coric,Borna Coric,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexei Popyrin,Lucas Pouille,0.34231364207627213,Lucas Pouille,Lucas Pouille,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Fernando Verdasco,Marin Cilic,0.26714685960126067,Marin Cilic,Marin Cilic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Karen Khachanov,Roberto Bautista Agut,0.6134903598960217,Karen Khachanov,Roberto Bautista Agut,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Nikoloz Basilashvili,Stefanos Tsitsipas,0.4726593864014606,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Roger Federer,Taylor Fritz,0.8826628663467717,Roger Federer,Roger Federer,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Andreas Seppi,Frances Tiafoe,0.5106987215420862,Andreas Seppi,Frances Tiafoe,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Grigor Dimitrov,Thomas Fabbiano,0.6588506166274817,Grigor Dimitrov,Grigor Dimitrov,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Diego Schwartzman,Tomas Berdych,0.6191810546452907,Diego Schwartzman,Tomas Berdych,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Alex de Minaur,Rafael Nadal,0.10065290954455872,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Daniil Medvedev,Novak Djokovic,0.07194972052087448,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Kei Nishikori,Pablo Carreno Busta,0.6782342369941134,Kei Nishikori,Kei Nishikori,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Alexander Zverev,Milos Raonic,0.8296469786812342,Alexander Zverev,Milos Raonic,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Borna Coric,Lucas Pouille,0.6144210850031064,Borna Coric,Lucas Pouille,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Marin Cilic,Roberto Bautista Agut,0.7171118457619776,Marin Cilic,Roberto Bautista Agut,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Roger Federer,Stefanos Tsitsipas,0.8212835461141442,Roger Federer,Stefanos Tsitsipas,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Frances Tiafoe,Grigor Dimitrov,0.42613021722573097,Grigor Dimitrov,Frances Tiafoe,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Rafael Nadal,Tomas Berdych,0.9198780943405496,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Kei Nishikori,Novak Djokovic,0.1325772449408511,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Lucas Pouille,Milos Raonic,0.4336655552545625,Milos Raonic,Lucas Pouille,False
ranking_only,logistic,2019,2019-01-14,Australian Open,Roberto Bautista Agut,Stefanos Tsitsipas,0.4513229596949782,Stefanos Tsitsipas,Stefanos Tsitsipas,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Frances Tiafoe,Rafael Nadal,0.09000882554443629,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Rafael Nadal,Stefanos Tsitsipas,0.8691102256121613,Rafael Nadal,Rafael Nadal,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Lucas Pouille,Novak Djokovic,0.05699687677523973,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-01-14,Australian Open,Novak Djokovic,Rafael Nadal,0.6394510484604006,Novak Djokovic,Novak Djokovic,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Damir Dzumhur,John Millman,0.4707508910270408,John Millman,John Millman,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Alex de Minaur,Mirza Basic,0.6233147107547958,Alex de Minaur,Alex de Minaur,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Alexei Popyrin,Nerman Fatic,0.5,Alexei Popyrin,Alexei Popyrin,True
ranking_only,logistic,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Jurij Rodionov,Nicolas Jarry,0.3274674551590306,Nicolas Jarry,Nicolas Jarry,True
