feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-01-07,Sydney,Ryan Harrison,Yoshihito Nishioka,0.4542594254016876,Yoshihito Nishioka,Yoshihito Nishioka,True
elo_only,xgboost,2019,2019-01-07,Sydney,Denis Kudla,Guillermo Garcia-Lopez,0.41538286209106445,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
elo_only,xgboost,2019,2019-01-07,Sydney,Andreas Seppi,Jeremy Chardy,0.47011372447013855,Jeremy Chardy,Andreas Seppi,False
elo_only,xgboost,2019,2019-01-07,Sydney,Alexei Popyrin,Martin Klizan,0.41575321555137634,Martin Klizan,Martin Klizan,True
elo_only,xgboost,2019,2019-01-07,Sydney,Guido Andreozzi,Matthew Ebden,0.619739294052124,Guido Andreozzi,Guido Andreozzi,True
elo_only,xgboost,2019,2019-01-07,Sydney,Jordan Thompson,Taro Daniel,0.5208755135536194,Jordan Thompson,Jordan Thompson,True
elo_only,xgboost,2019,2019-01-07,Sydney,Alex de Minaur,Reilly Opelka,0.6135542988777161,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-07,Sydney,Gilles Simon,Sam Querrey,0.5871853232383728,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-01-07,Sydney,John Millman,Marton Fucsovics,0.37236350774765015,Marton Fucsovics,John Millman,False
elo_only,xgboost,2019,2019-01-07,Sydney,Andrey Rublev,Yoshihito Nishioka,0.5192172527313232,Andrey Rublev,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-01-07,Sydney,Diego Schwartzman,Guillermo Garcia-Lopez,0.7023727893829346,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-01-07,Sydney,Andreas Seppi,Martin Klizan,0.4241737723350525,Martin Klizan,Andreas Seppi,False
elo_only,xgboost,2019,2019-01-07,Sydney,Guido Andreozzi,Stefanos Tsitsipas,0.35960105061531067,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-01-07,Sydney,Alex de Minaur,Jordan Thompson,0.6357302665710449,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-07,Sydney,Gilles Simon,John Millman,0.744255781173706,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-01-07,Sydney,Diego Schwartzman,Yoshihito Nishioka,0.6357302665710449,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-01-07,Sydney,Andreas Seppi,Stefanos Tsitsipas,0.4555151164531708,Stefanos Tsitsipas,Andreas Seppi,False
elo_only,xgboost,2019,2019-01-07,Sydney,Alex de Minaur,Gilles Simon,0.24502064287662506,Gilles Simon,Alex de Minaur,False
elo_only,xgboost,2019,2019-01-07,Sydney,Andreas Seppi,Diego Schwartzman,0.37236350774765015,Diego Schwartzman,Andreas Seppi,False
elo_only,xgboost,2019,2019-01-07,Sydney,Alex de Minaur,Andreas Seppi,0.504885196685791,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Mitchell Krueger,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jo-Wilfried Tsonga,Martin Klizan,0.8201351165771484,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Taro Daniel,Thanasi Kokkinakis,0.4542594254016876,Thanasi Kokkinakis,Taro Daniel,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Shapovalov,Pablo Andujar,0.6688940525054932,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Cristian Garin,David Goffin,0.15984569489955902,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Marcel Granollers,Marius Copil,0.3435524106025696,Marius Copil,Marius Copil,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jiri Vesely,Ryan Harrison,0.5971725583076477,Jiri Vesely,Ryan Harrison,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniil Medvedev,Lloyd Harris,0.6096954941749573,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Fabio Fognini,Jaume Munar,0.6938773393630981,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Leonardo Mayer,Nicolas Jarry,0.5622509121894836,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Ilya Ivashka,Malek Jaziri,0.597825825214386,Ilya Ivashka,Ilya Ivashka,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Luca Vanni,Pablo Carreno Busta,0.3548658788204193,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Philipp Kohlschreiber,Zhe Li,0.750953197479248,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Guido Pella,Joao Sousa,0.5700535178184509,Guido Pella,Joao Sousa,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Hubert Hurkacz,Ivo Karlovic,0.3548658788204193,Ivo Karlovic,Ivo Karlovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Kamil Majchrzak,Kei Nishikori,0.14830321073532104,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexander Zverev,Aljaz Bedene,0.8093745708465576,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jeremy Chardy,Ugo Humbert,0.5211144089698792,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex Bolt,Jack Sock,0.29326435923576355,Jack Sock,Alex Bolt,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Bjorn Fratangelo,Gilles Simon,0.2306073009967804,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Bradley Klahn,Hyeon Chung,0.29326435923576355,Hyeon Chung,Hyeon Chung,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Pierre-Hugues Herbert,Sam Querrey,0.24502064287662506,Sam Querrey,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Ernests Gulbis,Stan Wawrinka,0.17467013001441956,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Milos Raonic,Nick Kyrgios,0.7779594659805298,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Borna Coric,Steve Darcis,0.6994327306747437,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Albert Ramos-Vinolas,Marton Fucsovics,0.3435524106025696,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Evgeny Donskoy,Laslo Djere,0.3651578724384308,Laslo Djere,Evgeny Donskoy,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Filip Krajinovic,Marco Cecchinato,0.559514045715332,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Lucas Pouille,Mikhail Kukushkin,0.6498875617980957,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Gleb Sakharov,Maximilian Marterer,0.6054359674453735,Gleb Sakharov,Maximilian Marterer,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexei Popyrin,Mischa Zverev,0.5871853232383728,Alexei Popyrin,Alexei Popyrin,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Benoit Paire,Dominic Thiem,0.2306073009967804,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Bernard Tomic,Marin Cilic,0.17467013001441956,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Andrey Rublev,Mackenzie McDonald,0.5519800782203674,Andrey Rublev,Mackenzie McDonald,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Michael Mmoh,Radu Albot,0.5389119386672974,Michael Mmoh,Radu Albot,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Fernando Verdasco,Miomir Kecmanovic,0.7763644456863403,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Andy Murray,Roberto Bautista Agut,0.8167470693588257,Andy Murray,Roberto Bautista Agut,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Federico Delbonis,John Millman,0.4535365402698517,John Millman,John Millman,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Tennys Sandgren,Yoshihito Nishioka,0.5316004157066345,Tennys Sandgren,Yoshihito Nishioka,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Karen Khachanov,Peter Gojowczyk,0.6931577920913696,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Matteo Berrettini,Stefanos Tsitsipas,0.39678922295570374,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Roberto Carballes Baena,Viktor Troicki,0.3651578724384308,Viktor Troicki,Viktor Troicki,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Guido Andreozzi,Stefano Travaglia,0.44517046213150024,Stefano Travaglia,Stefano Travaglia,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Christopher Eubanks,Nikoloz Basilashvili,0.5091278553009033,Christopher Eubanks,Nikoloz Basilashvili,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Damir Dzumhur,Gael Monfils,0.18093793094158173,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Cameron Norrie,Taylor Fritz,0.5290474891662598,Cameron Norrie,Taylor Fritz,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniel Evans,Tatsuma Ito,0.5636699199676514,Daniel Evans,Daniel Evans,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Istomin,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Adrian Mannarino,Kevin Anderson,0.24920916557312012,Kevin Anderson,Kevin Anderson,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Frances Tiafoe,Prajnesh Gunneswaran,0.4714100956916809,Prajnesh Gunneswaran,Frances Tiafoe,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Feliciano Lopez,Jordan Thompson,0.7178730964660645,Feliciano Lopez,Jordan Thompson,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Andreas Seppi,Steve Johnson,0.44441401958465576,Steve Johnson,Andreas Seppi,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Grigor Dimitrov,Janko Tipsarevic,0.6772541999816895,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Dusan Lajovic,Pablo Cuevas,0.39625924825668335,Pablo Cuevas,Pablo Cuevas,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jason Kubler,Thomas Fabbiano,0.5636699199676514,Jason Kubler,Thomas Fabbiano,False
elo_only,xgboost,2019,2019-01-14,Australian Open,John Isner,Reilly Opelka,0.7529879212379456,John Isner,Reilly Opelka,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Kyle Edmund,Tomas Berdych,0.17467013001441956,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Guillermo Garcia-Lopez,Robin Haase,0.48753300309181213,Robin Haase,Robin Haase,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Kudla,Marc Polmans,0.40318912267684937,Marc Polmans,Denis Kudla,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Diego Schwartzman,Rudolf Molleker,0.6571969389915466,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex de Minaur,Pedro Sousa,0.5580639243125916,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Henri Laaksonen,Mirza Basic,0.528814971446991,Henri Laaksonen,Henri Laaksonen,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jan-Lennard Struff,Matthew Ebden,0.5636699199676514,Jan-Lennard Struff,Matthew Ebden,False
elo_only,xgboost,2019,2019-01-14,Australian Open,James Duckworth,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Jo-Wilfried Tsonga,Novak Djokovic,0.09431261569261551,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Shapovalov,Taro Daniel,0.6625880002975464,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,David Goffin,Marius Copil,0.8093745708465576,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniil Medvedev,Ryan Harrison,0.6688940525054932,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Fabio Fognini,Leonardo Mayer,0.619739294052124,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Ilya Ivashka,Pablo Carreno Busta,0.32878655195236206,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Joao Sousa,Philipp Kohlschreiber,0.21442602574825287,Philipp Kohlschreiber,Joao Sousa,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Ivo Karlovic,Kei Nishikori,0.18093793094158173,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexander Zverev,Jeremy Chardy,0.7763644456863403,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex Bolt,Gilles Simon,0.2306073009967804,Gilles Simon,Alex Bolt,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Hyeon Chung,Pierre-Hugues Herbert,0.6498875617980957,Hyeon Chung,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Milos Raonic,Stan Wawrinka,0.43551185727119446,Stan Wawrinka,Milos Raonic,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Borna Coric,Marton Fucsovics,0.5871853232383728,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Evgeny Donskoy,Filip Krajinovic,0.3477950990200043,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Lucas Pouille,Maximilian Marterer,0.6772541999816895,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexei Popyrin,Dominic Thiem,0.15984569489955902,Dominic Thiem,Alexei Popyrin,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Mackenzie McDonald,Marin Cilic,0.1837056577205658,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Fernando Verdasco,Radu Albot,0.8093745708465576,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-01-14,Australian Open,John Millman,Roberto Bautista Agut,0.15984569489955902,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Karen Khachanov,Yoshihito Nishioka,0.6938773393630981,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Stefanos Tsitsipas,Viktor Troicki,0.48753300309181213,Viktor Troicki,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Nikoloz Basilashvili,Stefano Travaglia,0.5091278553009033,Nikoloz Basilashvili,Nikoloz Basilashvili,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Gael Monfils,Taylor Fritz,0.8158700466156006,Gael Monfils,Taylor Fritz,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniel Evans,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Frances Tiafoe,Kevin Anderson,0.24920916557312012,Kevin Anderson,Frances Tiafoe,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Andreas Seppi,Jordan Thompson,0.6599846482276917,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Grigor Dimitrov,Pablo Cuevas,0.7674229145050049,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Reilly Opelka,Thomas Fabbiano,0.580207347869873,Reilly Opelka,Thomas Fabbiano,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Robin Haase,Tomas Berdych,0.1837056577205658,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Kudla,Diego Schwartzman,0.30240118503570557,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex de Minaur,Henri Laaksonen,0.5622509121894836,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Matthew Ebden,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Denis Shapovalov,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniil Medvedev,David Goffin,0.2422100007534027,David Goffin,Daniil Medvedev,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Fabio Fognini,Pablo Carreno Busta,0.5411863327026367,Fabio Fognini,Pablo Carreno Busta,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Joao Sousa,Kei Nishikori,0.17167744040489197,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex Bolt,Alexander Zverev,0.1854482740163803,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Milos Raonic,Pierre-Hugues Herbert,0.8201351165771484,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Borna Coric,Filip Krajinovic,0.6938773393630981,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexei Popyrin,Lucas Pouille,0.3651578724384308,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Fernando Verdasco,Marin Cilic,0.22611266374588013,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Karen Khachanov,Roberto Bautista Agut,0.2414962500333786,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Nikoloz Basilashvili,Stefanos Tsitsipas,0.3653319180011749,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Roger Federer,Taylor Fritz,0.8925139307975769,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Andreas Seppi,Frances Tiafoe,0.6036581993103027,Andreas Seppi,Frances Tiafoe,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Grigor Dimitrov,Thomas Fabbiano,0.8226343393325806,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Diego Schwartzman,Tomas Berdych,0.17467013001441956,Tomas Berdych,Tomas Berdych,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alex de Minaur,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Daniil Medvedev,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Kei Nishikori,Pablo Carreno Busta,0.813901424407959,Kei Nishikori,Kei Nishikori,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Alexander Zverev,Milos Raonic,0.3040008842945099,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Borna Coric,Lucas Pouille,0.5593900084495544,Borna Coric,Lucas Pouille,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Marin Cilic,Roberto Bautista Agut,0.7581883668899536,Marin Cilic,Roberto Bautista Agut,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Roger Federer,Stefanos Tsitsipas,0.8925139307975769,Roger Federer,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Frances Tiafoe,Grigor Dimitrov,0.1854482740163803,Grigor Dimitrov,Frances Tiafoe,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Rafael Nadal,Tomas Berdych,0.8554643392562866,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Kei Nishikori,Novak Djokovic,0.09431261569261551,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Lucas Pouille,Milos Raonic,0.18308353424072266,Milos Raonic,Lucas Pouille,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Roberto Bautista Agut,Stefanos Tsitsipas,0.7671434879302979,Roberto Bautista Agut,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-01-14,Australian Open,Frances Tiafoe,Rafael Nadal,0.10422936081886292,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Rafael Nadal,Stefanos Tsitsipas,0.8925139307975769,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Lucas Pouille,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-01-14,Australian Open,Novak Djokovic,Rafael Nadal,0.6959545016288757,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Damir Dzumhur,John Millman,0.5316004157066345,Damir Dzumhur,John Millman,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Alex de Minaur,Mirza Basic,0.6551715135574341,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUS vs BIH,Alexei Popyrin,Nerman Fatic,0.45396173000335693,Nerman Fatic,Alexei Popyrin,False
elo_only,xgboost,2019,2019-02-01,Davis Cup QLS R1: AUT vs CHI,Jurij Rodionov,Nicolas Jarry,0.46794965863227844,Nicolas Jarry,Nicolas Jarry,True
