feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2009,2009-01-04,Brisbane,Radek Stepanek,Robin Soderling,0.094295933842659,Robin Soderling,Radek Stepanek,False
full,xgboost,2009,2009-01-04,Brisbane,Jo-Wilfried Tsonga,Richard Gasquet,0.6742179989814758,Jo-Wilfried Tsonga,Richard Gasquet,False
full,xgboost,2009,2009-01-04,Brisbane,Fernando Verdasco,Paul-Henri Mathieu,0.5956827998161316,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2009,2009-01-04,Brisbane,Radek Stepanek,Richard Gasquet,0.2679671049118042,Richard Gasquet,Radek Stepanek,False
full,xgboost,2009,2009-01-04,Brisbane,Fernando Verdasco,Radek Stepanek,0.5881288647651672,Fernando Verdasco,Radek Stepanek,False
full,xgboost,2009,2009-01-05,Doha,Fabrice Santoro,Rafael Nadal,0.12332861125469208,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-05,Doha,Karol Beck,Michal Przysiezny,0.7372176051139832,Karol Beck,Karol Beck,True
full,xgboost,2009,2009-01-05,Doha,Abdulla Hajji,Nicolas Devilder,0.37691181898117065,Nicolas Devilder,Nicolas Devilder,True
full,xgboost,2009,2009-01-05,Doha,Gael Monfils,Jan Hernych,0.9503739476203918,Gael Monfils,Gael Monfils,True
full,xgboost,2009,2009-01-05,Doha,Andy Roddick,Ivan Navarro,0.8569602966308594,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-05,Doha,Arnaud Clement,Diego Junqueira,0.44152840971946716,Diego Junqueira,Arnaud Clement,False
full,xgboost,2009,2009-01-05,Doha,Victor Hanescu,Viktor Troicki,0.3287539482116699,Viktor Troicki,Victor Hanescu,False
full,xgboost,2009,2009-01-05,Doha,Igor Andreev,Mikhail Youzhny,0.7573245167732239,Igor Andreev,Mikhail Youzhny,False
full,xgboost,2009,2009-01-05,Doha,Alexander Peya,Dmitry Tursunov,0.11751209199428558,Dmitry Tursunov,Alexander Peya,False
full,xgboost,2009,2009-01-05,Doha,Christophe Rochus,Sergiy Stakhovsky,0.33750709891319275,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2009,2009-01-05,Doha,Jeremy Chardy,Philipp Petzschner,0.5902794003486633,Jeremy Chardy,Philipp Petzschner,False
full,xgboost,2009,2009-01-05,Doha,Albert Montanes,Andy Murray,0.0587451234459877,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-05,Doha,Marco Chiudinelli,Philipp Kohlschreiber,0.08726941049098969,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2009,2009-01-05,Doha,Kristof Vliegen,Oscar Hernandez,0.5513067841529846,Kristof Vliegen,Kristof Vliegen,True
full,xgboost,2009,2009-01-05,Doha,Andreas Seppi,Denis Gremelmayr,0.8712706565856934,Andreas Seppi,Andreas Seppi,True
full,xgboost,2009,2009-01-05,Doha,Potito Starace,Roger Federer,0.10243861377239227,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-05,Doha,Karol Beck,Rafael Nadal,0.14306338131427765,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-05,Doha,Gael Monfils,Nicolas Devilder,0.9341160655021667,Gael Monfils,Gael Monfils,True
full,xgboost,2009,2009-01-05,Doha,Andy Roddick,Arnaud Clement,0.8821171522140503,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-05,Doha,Mikhail Youzhny,Victor Hanescu,0.39061298966407776,Victor Hanescu,Victor Hanescu,True
full,xgboost,2009,2009-01-05,Doha,Alexander Peya,Sergiy Stakhovsky,0.29247742891311646,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2009,2009-01-05,Doha,Andy Murray,Philipp Petzschner,0.8501819968223572,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-05,Doha,Kristof Vliegen,Philipp Kohlschreiber,0.11815550923347473,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2009,2009-01-05,Doha,Andreas Seppi,Roger Federer,0.11389998346567154,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-05,Doha,Gael Monfils,Rafael Nadal,0.26349782943725586,Rafael Nadal,Gael Monfils,False
full,xgboost,2009,2009-01-05,Doha,Andy Roddick,Victor Hanescu,0.8737345933914185,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-05,Doha,Andy Murray,Sergiy Stakhovsky,0.9186849594116211,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-05,Doha,Philipp Kohlschreiber,Roger Federer,0.21690182387828827,Roger Federer,Roger Federer,True
full,xgboost,2009,2009-01-05,Doha,Andy Roddick,Gael Monfils,0.4440856873989105,Gael Monfils,Andy Roddick,False
full,xgboost,2009,2009-01-05,Doha,Andy Murray,Roger Federer,0.6173478364944458,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-05,Doha,Andy Murray,Andy Roddick,0.5528503656387329,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-05,Chennai,Daniel Koellerer,Nikolay Davydenko,0.03355433791875839,Nikolay Davydenko,Nikolay Davydenko,True
full,xgboost,2009,2009-01-05,Chennai,Go Soeda,Lukas Dlouhy,0.712591826915741,Go Soeda,Lukas Dlouhy,False
full,xgboost,2009,2009-01-05,Chennai,Andreas Beck,Roko Karanusic,0.4256257116794586,Roko Karanusic,Andreas Beck,False
full,xgboost,2009,2009-01-05,Chennai,Hyung-Taik Lee,Marcel Granollers,0.1441231071949005,Marcel Granollers,Marcel Granollers,True
full,xgboost,2009,2009-01-05,Chennai,Alberto Martin,Marin Cilic,0.171010822057724,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-05,Chennai,Denis Istomin,Rohan Bopanna,0.7933072447776794,Denis Istomin,Denis Istomin,True
full,xgboost,2009,2009-01-05,Chennai,Dudi Sela,Ruben Ramirez Hidalgo,0.8838853240013123,Dudi Sela,Dudi Sela,True
full,xgboost,2009,2009-01-05,Chennai,Janko Tipsarevic,Pablo Andujar,0.7757575511932373,Janko Tipsarevic,Janko Tipsarevic,True
full,xgboost,2009,2009-01-05,Chennai,Carlos Moya,Danai Udomchoke,0.808701753616333,Carlos Moya,Carlos Moya,True
full,xgboost,2009,2009-01-05,Chennai,Kevin Kim,Somdev Devvarman,0.811539888381958,Kevin Kim,Somdev Devvarman,False
full,xgboost,2009,2009-01-05,Chennai,Ivo Minar,Wayne Odesnik,0.6146038174629211,Ivo Minar,Ivo Minar,True
full,xgboost,2009,2009-01-05,Chennai,Ivo Karlovic,Rajeev Ram,0.7713279724121094,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2009,2009-01-05,Chennai,Prakash Amritraj,Rainer Schuettler,0.10576516389846802,Rainer Schuettler,Rainer Schuettler,True
full,xgboost,2009,2009-01-05,Chennai,Daniel Gimeno-Traver,Simon Greul,0.5825051665306091,Daniel Gimeno-Traver,Simon Greul,False
full,xgboost,2009,2009-01-05,Chennai,Bjorn Phau,Santiago Ventura,0.634854257106781,Bjorn Phau,Bjorn Phau,True
full,xgboost,2009,2009-01-05,Chennai,Flavio Cipolla,Stan Wawrinka,0.05184604972600937,Stan Wawrinka,Flavio Cipolla,False
full,xgboost,2009,2009-01-05,Chennai,Lukas Dlouhy,Nikolay Davydenko,0.0648685172200203,Nikolay Davydenko,Lukas Dlouhy,False
full,xgboost,2009,2009-01-05,Chennai,Andreas Beck,Marcel Granollers,0.3687332570552826,Marcel Granollers,Marcel Granollers,True
full,xgboost,2009,2009-01-05,Chennai,Denis Istomin,Marin Cilic,0.2843596935272217,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-05,Chennai,Dudi Sela,Janko Tipsarevic,0.4638965427875519,Janko Tipsarevic,Janko Tipsarevic,True
full,xgboost,2009,2009-01-05,Chennai,Carlos Moya,Somdev Devvarman,0.8213874101638794,Carlos Moya,Somdev Devvarman,False
full,xgboost,2009,2009-01-05,Chennai,Ivo Karlovic,Ivo Minar,0.6104874610900879,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2009,2009-01-05,Chennai,Rainer Schuettler,Simon Greul,0.8529569506645203,Rainer Schuettler,Rainer Schuettler,True
full,xgboost,2009,2009-01-05,Chennai,Bjorn Phau,Flavio Cipolla,0.6010302305221558,Bjorn Phau,Bjorn Phau,True
full,xgboost,2009,2009-01-05,Chennai,Lukas Dlouhy,Marcel Granollers,0.3165927827358246,Marcel Granollers,Marcel Granollers,True
full,xgboost,2009,2009-01-05,Chennai,Janko Tipsarevic,Marin Cilic,0.32431867718696594,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-05,Chennai,Ivo Karlovic,Somdev Devvarman,0.58245849609375,Ivo Karlovic,Somdev Devvarman,False
full,xgboost,2009,2009-01-05,Chennai,Bjorn Phau,Rainer Schuettler,0.19403427839279175,Rainer Schuettler,Rainer Schuettler,True
full,xgboost,2009,2009-01-05,Chennai,Marcel Granollers,Marin Cilic,0.27485570311546326,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-05,Chennai,Rainer Schuettler,Somdev Devvarman,0.8087396025657654,Rainer Schuettler,Somdev Devvarman,False
full,xgboost,2009,2009-01-05,Chennai,Marin Cilic,Somdev Devvarman,0.7431858777999878,Marin Cilic,Marin Cilic,True
full,xgboost,2009,2009-01-12,Auckland,Ernests Gulbis,Marcel Granollers,0.8115831613540649,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2009,2009-01-12,Auckland,Igor Kunitsyn,Viktor Troicki,0.396503210067749,Viktor Troicki,Viktor Troicki,True
full,xgboost,2009,2009-01-12,Auckland,Juan Monaco,Victor Hanescu,0.3829379081726074,Victor Hanescu,Juan Monaco,False
full,xgboost,2009,2009-01-12,Auckland,Bobby Reynolds,Oscar Hernandez,0.6602039337158203,Bobby Reynolds,Bobby Reynolds,True
full,xgboost,2009,2009-01-12,Auckland,Robby Ginepri,Rubin Statham,0.8988721370697021,Robby Ginepri,Robby Ginepri,True
full,xgboost,2009,2009-01-12,Auckland,Albert Montanes,John Isner,0.7835625410079956,Albert Montanes,John Isner,False
full,xgboost,2009,2009-01-12,Auckland,Daniel King-Turner,Sam Querrey,0.15443821251392365,Sam Querrey,Sam Querrey,True
full,xgboost,2009,2009-01-12,Auckland,Florent Serra,Gilles Muller,0.5972806215286255,Florent Serra,Gilles Muller,False
full,xgboost,2009,2009-01-12,Auckland,Steve Darcis,Yen-Hsun Lu,0.46539196372032166,Yen-Hsun Lu,Yen-Hsun Lu,True
full,xgboost,2009,2009-01-12,Auckland,Dominik Hrbaty,Philipp Kohlschreiber,0.05951797217130661,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2009,2009-01-12,Auckland,Juan Carlos Ferrero,Kei Nishikori,0.49076080322265625,Kei Nishikori,Juan Carlos Ferrero,False
full,xgboost,2009,2009-01-12,Auckland,Agustin Calleri,Marc Gicquel,0.5355374813079834,Agustin Calleri,Marc Gicquel,False
full,xgboost,2009,2009-01-12,Auckland,Ernests Gulbis,Juan Martin del Potro,0.08245942741632462,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-12,Auckland,Juan Monaco,Viktor Troicki,0.2794259488582611,Viktor Troicki,Viktor Troicki,True
full,xgboost,2009,2009-01-12,Auckland,Bobby Reynolds,Robin Soderling,0.10598131269216537,Robin Soderling,Robin Soderling,True
full,xgboost,2009,2009-01-12,Auckland,John Isner,Robby Ginepri,0.34820127487182617,Robby Ginepri,John Isner,False
full,xgboost,2009,2009-01-12,Auckland,Gilles Muller,Sam Querrey,0.3461950421333313,Sam Querrey,Sam Querrey,True
full,xgboost,2009,2009-01-12,Auckland,Nicolas Almagro,Yen-Hsun Lu,0.4929563105106354,Yen-Hsun Lu,Nicolas Almagro,False
full,xgboost,2009,2009-01-12,Auckland,Juan Carlos Ferrero,Philipp Kohlschreiber,0.21514856815338135,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2009,2009-01-12,Auckland,David Ferrer,Marc Gicquel,0.49551576375961304,Marc Gicquel,David Ferrer,False
full,xgboost,2009,2009-01-12,Auckland,Juan Martin del Potro,Viktor Troicki,0.8722624182701111,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-12,Auckland,John Isner,Robin Soderling,0.1220436692237854,Robin Soderling,Robin Soderling,True
full,xgboost,2009,2009-01-12,Auckland,Nicolas Almagro,Sam Querrey,0.4986886978149414,Sam Querrey,Sam Querrey,True
full,xgboost,2009,2009-01-12,Auckland,David Ferrer,Philipp Kohlschreiber,0.3427280783653259,Philipp Kohlschreiber,David Ferrer,False
full,xgboost,2009,2009-01-12,Auckland,Juan Martin del Potro,Robin Soderling,0.4566236734390259,Robin Soderling,Juan Martin del Potro,False
full,xgboost,2009,2009-01-12,Auckland,David Ferrer,Sam Querrey,0.5117268562316895,David Ferrer,Sam Querrey,False
full,xgboost,2009,2009-01-12,Auckland,Juan Martin del Potro,Sam Querrey,0.7560082674026489,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2009,2009-01-12,Sydney,Andreas Seppi,Paul-Henri Mathieu,0.5261840224266052,Andreas Seppi,Paul-Henri Mathieu,False
full,xgboost,2009,2009-01-12,Sydney,Mario Ancic,Xavier Malisse,0.8761876821517944,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-01-12,Sydney,Jurgen Melzer,Tommy Robredo,0.501495361328125,Jurgen Melzer,Tommy Robredo,False
full,xgboost,2009,2009-01-12,Sydney,Potito Starace,Simone Bolelli,0.45976054668426514,Simone Bolelli,Simone Bolelli,True
full,xgboost,2009,2009-01-12,Sydney,Feliciano Lopez,Jarkko Nieminen,0.5397942066192627,Feliciano Lopez,Jarkko Nieminen,False
full,xgboost,2009,2009-01-12,Sydney,Chris Guccione,Tomas Berdych,0.0894675999879837,Tomas Berdych,Chris Guccione,False
full,xgboost,2009,2009-01-12,Sydney,Janko Tipsarevic,Mardy Fish,0.42079171538352966,Mardy Fish,Janko Tipsarevic,False
full,xgboost,2009,2009-01-12,Sydney,Julien Benneteau,Lleyton Hewitt,0.5406715273857117,Julien Benneteau,Lleyton Hewitt,False
full,xgboost,2009,2009-01-12,Sydney,Denis Gremelmayr,Michael Llodra,0.504017174243927,Denis Gremelmayr,Michael Llodra,False
full,xgboost,2009,2009-01-12,Sydney,Frank Dancevic,Igor Andreev,0.07006171345710754,Igor Andreev,Igor Andreev,True
full,xgboost,2009,2009-01-12,Sydney,Jeremy Chardy,Radek Stepanek,0.2786783277988434,Radek Stepanek,Jeremy Chardy,False
full,xgboost,2009,2009-01-12,Sydney,Dmitry Tursunov,Richard Gasquet,0.3654097020626068,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-12,Sydney,Novak Djokovic,Paul-Henri Mathieu,0.8118044137954712,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-12,Sydney,Mario Ancic,Tommy Robredo,0.5980406999588013,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-01-12,Sydney,Jo-Wilfried Tsonga,Simone Bolelli,0.9056981801986694,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-12,Sydney,Chris Guccione,Jarkko Nieminen,0.19403024017810822,Jarkko Nieminen,Jarkko Nieminen,True
full,xgboost,2009,2009-01-12,Sydney,Janko Tipsarevic,Lleyton Hewitt,0.5200908184051514,Janko Tipsarevic,Lleyton Hewitt,False
full,xgboost,2009,2009-01-12,Sydney,David Nalbandian,Michael Llodra,0.8904117345809937,David Nalbandian,David Nalbandian,True
full,xgboost,2009,2009-01-12,Sydney,Igor Andreev,Jeremy Chardy,0.7148920893669128,Igor Andreev,Jeremy Chardy,False
full,xgboost,2009,2009-01-12,Sydney,Gilles Simon,Richard Gasquet,0.526497483253479,Gilles Simon,Richard Gasquet,False
full,xgboost,2009,2009-01-12,Sydney,Mario Ancic,Novak Djokovic,0.11485828459262848,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-12,Sydney,Jarkko Nieminen,Jo-Wilfried Tsonga,0.09377530962228775,Jo-Wilfried Tsonga,Jarkko Nieminen,False
full,xgboost,2009,2009-01-12,Sydney,David Nalbandian,Lleyton Hewitt,0.8484904766082764,David Nalbandian,David Nalbandian,True
full,xgboost,2009,2009-01-12,Sydney,Jeremy Chardy,Richard Gasquet,0.3497108221054077,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-12,Sydney,Jarkko Nieminen,Novak Djokovic,0.048333682119846344,Novak Djokovic,Jarkko Nieminen,False
full,xgboost,2009,2009-01-12,Sydney,David Nalbandian,Richard Gasquet,0.5904530882835388,David Nalbandian,David Nalbandian,True
full,xgboost,2009,2009-01-12,Sydney,David Nalbandian,Jarkko Nieminen,0.7889177203178406,David Nalbandian,David Nalbandian,True
full,xgboost,2009,2009-01-19,Australian Open,Christophe Rochus,Rafael Nadal,0.048316434025764465,Rafael Nadal,Rafael Nadal,True
full,xgboost,2009,2009-01-19,Australian Open,Florent Serra,Roko Karanusic,0.6718038320541382,Florent Serra,Roko Karanusic,False
full,xgboost,2009,2009-01-19,Australian Open,Eduardo Schwank,Tommy Haas,0.7918334007263184,Eduardo Schwank,Tommy Haas,False
full,xgboost,2009,2009-01-19,Australian Open,Dmitry Tursunov,Flavio Cipolla,0.9465622901916504,Dmitry Tursunov,Flavio Cipolla,False
full,xgboost,2009,2009-01-19,Australian Open,Diego Junqueira,Richard Gasquet,0.3006078600883484,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-19,Australian Open,Denis Istomin,Vincent Spadea,0.6737524271011353,Denis Istomin,Denis Istomin,True
full,xgboost,2009,2009-01-19,Australian Open,Dieter Kindlmann,Guillermo Canas,0.24318374693393707,Guillermo Canas,Guillermo Canas,True
full,xgboost,2009,2009-01-19,Australian Open,Fernando Gonzalez,Lleyton Hewitt,0.5324098467826843,Fernando Gonzalez,Fernando Gonzalez,True
full,xgboost,2009,2009-01-19,Australian Open,Gael Monfils,Martin Vassallo Arguello,0.9739871025085449,Gael Monfils,Gael Monfils,True
full,xgboost,2009,2009-01-19,Australian Open,Mikhail Youzhny,Stefan Koubek,0.8365408778190613,Mikhail Youzhny,Stefan Koubek,False
full,xgboost,2009,2009-01-19,Australian Open,Andrey Golubev,Fabio Fognini,0.565259575843811,Andrey Golubev,Fabio Fognini,False
full,xgboost,2009,2009-01-19,Australian Open,Nicolas Almagro,Nicolas Massu,0.8224514126777649,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2009,2009-01-19,Australian Open,Daniel Gimeno-Traver,Ivo Karlovic,0.47015631198883057,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2009,2009-01-19,Australian Open,Mario Ancic,Wayne Odesnik,0.9251503348350525,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-01-19,Australian Open,Chris Guccione,Nicolas Devilder,0.5283233523368835,Chris Guccione,Chris Guccione,True
full,xgboost,2009,2009-01-19,Australian Open,Gilles Simon,Pablo Andujar,0.983226478099823,Gilles Simon,Gilles Simon,True
full,xgboost,2009,2009-01-19,Australian Open,Andrei Pavel,Andy Murray,0.02592952735722065,Andy Murray,Andy Murray,True
full,xgboost,2009,2009-01-19,Australian Open,Marcel Granollers,Teymuraz Gabashvili,0.6028795838356018,Marcel Granollers,Marcel Granollers,True
full,xgboost,2009,2009-01-19,Australian Open,Andreas Beck,Colin Ebelthite,0.7553492188453674,Andreas Beck,Andreas Beck,True
full,xgboost,2009,2009-01-19,Australian Open,Jurgen Melzer,Kei Nishikori,0.5581992864608765,Jurgen Melzer,Jurgen Melzer,True
full,xgboost,2009,2009-01-19,Australian Open,Nicolas Lapentti,Radek Stepanek,0.07612774521112442,Radek Stepanek,Radek Stepanek,True
full,xgboost,2009,2009-01-19,Australian Open,Carsten Ball,Michael Berrer,0.6842330694198608,Carsten Ball,Michael Berrer,False
full,xgboost,2009,2009-01-19,Australian Open,Arnaud Clement,Sergiy Stakhovsky,0.353909432888031,Sergiy Stakhovsky,Arnaud Clement,False
full,xgboost,2009,2009-01-19,Australian Open,Adrian Mannarino,Fernando Verdasco,0.09175878763198853,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2009,2009-01-19,Australian Open,Frank Dancevic,James Blake,0.1169440746307373,James Blake,James Blake,True
full,xgboost,2009,2009-01-19,Australian Open,Sebastien De Chaunac,Steve Darcis,0.08523263782262802,Steve Darcis,Sebastien De Chaunac,False
full,xgboost,2009,2009-01-19,Australian Open,Albert Montanes,Ernests Gulbis,0.4385085999965668,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2009,2009-01-19,Australian Open,Igor Andreev,Peter Polansky,0.8772045373916626,Igor Andreev,Igor Andreev,True
full,xgboost,2009,2009-01-19,Australian Open,Dudi Sela,Rainer Schuettler,0.35607263445854187,Rainer Schuettler,Dudi Sela,False
full,xgboost,2009,2009-01-19,Australian Open,Jan Hernych,Victor Hanescu,0.24066036939620972,Victor Hanescu,Victor Hanescu,True
full,xgboost,2009,2009-01-19,Australian Open,Igor Kunitsyn,Ivan Ljubicic,0.8201315999031067,Igor Kunitsyn,Ivan Ljubicic,False
full,xgboost,2009,2009-01-19,Australian Open,Jo-Wilfried Tsonga,Juan Monaco,0.96791672706604,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-19,Australian Open,Andy Roddick,Bjorn Rehnquist,0.986782431602478,Andy Roddick,Andy Roddick,True
full,xgboost,2009,2009-01-19,Australian Open,Michael Llodra,Xavier Malisse,0.8539489507675171,Michael Llodra,Xavier Malisse,False
full,xgboost,2009,2009-01-19,Australian Open,Fabrice Santoro,Juan Carlos Ferrero,0.43651625514030457,Juan Carlos Ferrero,Fabrice Santoro,False
full,xgboost,2009,2009-01-19,Australian Open,Philipp Kohlschreiber,Sam Querrey,0.5589556694030762,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2009,2009-01-19,Australian Open,Bobby Reynolds,Tommy Robredo,0.25444498658180237,Tommy Robredo,Tommy Robredo,True
full,xgboost,2009,2009-01-19,Australian Open,Alberto Martin,Viktor Troicki,0.11133507639169693,Viktor Troicki,Viktor Troicki,True
full,xgboost,2009,2009-01-19,Australian Open,Thomaz Bellucci,Yen-Hsun Lu,0.200039342045784,Yen-Hsun Lu,Yen-Hsun Lu,True
full,xgboost,2009,2009-01-19,Australian Open,David Nalbandian,Marc Gicquel,0.863285481929779,David Nalbandian,David Nalbandian,True
full,xgboost,2009,2009-01-19,Australian Open,Robert Kendrick,Robin Soderling,0.10332516580820084,Robin Soderling,Robin Soderling,True
full,xgboost,2009,2009-01-19,Australian Open,Julien Benneteau,Marcos Baghdatis,0.6513113379478455,Julien Benneteau,Marcos Baghdatis,False
full,xgboost,2009,2009-01-19,Australian Open,Kristof Vliegen,Simone Bolelli,0.11281857639551163,Simone Bolelli,Simone Bolelli,True
full,xgboost,2009,2009-01-19,Australian Open,Mardy Fish,Sam Groth,0.720917284488678,Mardy Fish,Mardy Fish,True
full,xgboost,2009,2009-01-19,Australian Open,Jarkko Nieminen,Paul-Henri Mathieu,0.2467116266489029,Paul-Henri Mathieu,Paul-Henri Mathieu,True
full,xgboost,2009,2009-01-19,Australian Open,Amer Delic,Taylor Dent,0.8790194988250732,Amer Delic,Amer Delic,True
full,xgboost,2009,2009-01-19,Australian Open,Jeremy Chardy,Marcos Daniel,0.8853868246078491,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2009,2009-01-19,Australian Open,Andrea Stoppini,Novak Djokovic,0.02589230239391327,Novak Djokovic,Novak Djokovic,True
full,xgboost,2009,2009-01-19,Australian Open,Juan Martin del Potro,Mischa Zverev,0.907844066619873,Juan Martin del Potro,Juan Martin del Potro,True
